,SMILES
1780,Cl.O=C(CCl)N1CCN(Cc2cccs2)CC1
1781,Cl.O=C(CCl)N1CCN(Cc2ccsc2)CC1
1782,O=C(Nc1ccc(N2CCNC2=O)cc1)C1CCN(C(=O)CCl)CC1
1783,CN(C(=O)C1CCN(C(=O)CCl)CC1)c1ccccc1
1784,O=C(Nc1ccc2c(c1)[nH]c1ccccc12)C1CCN(C(=O)CCl)CC1
1785,C=CC(=O)N1CCC(c2nc(C(F)(F)F)cs2)CC1
1786,N#CCOc1ccccc1C(=O)NCc1cnsc1
1787,Cl.O=C(CCl)N1CCN(Cc2ccsc2)CC1
1788,NCCC(=O)c1ccccc1N
1789,O=C(Nc1cccc(-c2cc[nH]n2)c1)C1CCN(C(=O)CCl)CC1
1790,COc1cc(NC(=O)C2CCN(C(=O)CCl)CC2)cc(OC)c1OC
1791,O=C(Nc1cccc(C2=NN=C3CCCCC32)c1)C1CCN(C(=O)CCl)CC1
1792,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
1793,C=CC(=O)N1CCC(N)CC1
1794,NCCC(=O)c1ccccc1N
1795,O=C(Nc1ccc(N2CCNC2=O)cc1)C1CCN(C(=O)CCl)CC1
1796,CN(C(=O)C1CCN(C(=O)CCl)CC1)c1ccccc1
1797,O=C(Nc1cccc(C2=NN=C3CCCCC32)c1)C1CCN(C(=O)CCl)CC1
1798,CCCc1n[nH]c(C2CN(C(=O)C3CCN(C(=O)CCl)CC3)CCO2)n1
1799,O=C(Nc1cccnc1)C1CCN(C(=O)CCl)CC1
1800,O=C(Nc1c[nH]c2ccc(Br)cc12)C1CCN(C(=O)CCl)CC1
1801,CC(=O)c1cccc(NC(=O)C2CCN(C(=O)CCl)CC2)c1
1802,C=CC(=O)NC1CCN(C(C)=O)Cc2cc(F)ccc21
1803,C=CC(=O)N1CCCn2c(cc3ccccc32)C1
1804,C=CC(=O)NC1(C(=O)N2CCN(C)CC2)CCCC1
1805,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
1806,N#CCOc1ccccc1C(=O)NCc1cnsc1
1807,Cl.O=C(CCl)N1CCN(Cc2cccs2)CC1
1808,O=C(Nc1ccc(N2CCNC2=O)cc1)C1CCN(C(=O)CCl)CC1
1809,Cc1ccnc(NC(=O)C2CCN(C(=O)CCl)CC2)c1
1810,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
1811,O=C(Nc1c[nH]c2ccc(Br)cc12)C1CCN(C(=O)CCl)CC1
1812,CC(=O)c1cccc(NC(=O)C2CCN(C(=O)CCl)CC2)c1
1813,C=CC(=O)N1CCCCC1c1ccc(C(=O)NC)n1C
1814,C=CC(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1
1815,C=CC(=O)NC1CCN(C(C)=O)Cc2cc(F)ccc21
1816,C=CC(=O)N1CCCn2c(cc3ccccc32)C1
1817,C=CC(=O)NC1(C(=O)N2CCN(C)CC2)CCCC1
1818,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1819,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
1820,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1821,Cl.O=C(CCl)N1CCN(Cc2cccs2)CC1
1822,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1823,CC(=O)c1cccc(NC(=O)C2CCN(C(=O)CCl)CC2)c1
1824,C=CC(=O)N1CCCCC1c1ccc(C(=O)NC)n1C
1825,C=CC(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1
1826,C=CC(=O)NC1CCN(C(C)=O)Cc2cc(F)ccc21
1827,C=CC(=O)N1CCCn2c(cc3ccccc32)C1
1828,C=CC(=O)NC1(C(=O)N2CCN(C)CC2)CCCC1
1829,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
1830,C=CC(=O)N(c1ccc(C(C)(C)CC)cc1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1831,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1832,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
1833,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
1834,O=C(c1cc(O)nc2ccccc12)N1CCN(c2ccccc2)CC1
1835,C=CC(=O)NCc1ccc(C(C)NC(=O)OC(C)(C)C)cc1
1836,O=S(=O)(NCCc1ccccc1)c1ccoc1
1837,COc1cc(CNC(=O)Cc2ncc[nH]2)c2ccccc2n1
1838,Cn1nncc1CC(=O)NC(c1ccccc1)c1nc2ccccc2n1C
1839,O=C(NCCN1CCN(c2ccccc2)CC1)NCc1ccccn1
1840,O=C(C1CCN(c2ccncc2)CC1)N1CCS(=O)(=O)CC1
1841,NS(=O)(=O)c1ccc(N2CCC(N3CCCCC3)CC2)cc1
1842,CC(C)N(C)CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1
1843,CCOCC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1
1844,COCC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1
1845,Cn1cncc1CNC(=O)Nc1cccc(OCC(F)F)n1
1846,O=C(C1CCCN1C(=O)c1ccccc1)N1CCOCC1
1847,CC(NC(=O)C(Cc1ccccc1)NC(=O)c1ccco1)c1ncco1
1848,CC(OCC1CCCCO1)C(=O)N(CCc1ccccc1)Cc1cccnc1
1849,Cc1cnc(CC(=O)Nc2cccnc2)o1
1850,O=C(Cc1ccccc1OC1CCOC1)OCc1c[nH]nn1
1851,CC(C)[C@@H](C#N)NS(=O)(=O)c1ccc(CF)cc1
1852,CC(NC(=O)c1ccccc1OC1CCCCC1)c1cnccn1
1853,NS(=O)(=O)c1ccc(N2CCSCC2)cc1
1854,COc1ccc2nc(C)cc(C(=O)NN)c2c1
1855,CC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1
1856,CCc1nnnn1-c1ccccc1NC(=O)C1(c2cncc(Br)c2)CC1
1857,CCSCC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1
1858,Cc1ccncc1NC(=O)Nc1ccccc1
1859,CC1CCCC(OCc2cccc(NC(=O)NC(C)c3ccn[nH]3)c2)C1
1860,NS(=O)(=O)c1ccc(N2CCC(Nc3ccc(F)cc3)CC2)cc1
1861,CCC(NC(=O)NCc1cnccn1)c1ccccc1OCC(=O)N1CCCC1
1862,Cn1cc(CNC(=O)N(CCc2ccccc2)Cc2cccnc2)nn1
1863,Cc1cc(Cl)cc(NC(=O)Nc2cccnc2)c1
1864,O=C(NCc1cccnn1)NC(Cc1ccccc1)c1cccs1
1865,CC(C(=O)Nc1cccc(OC2CC(=O)N2)c1)c1cnccn1
1866,CS(=O)(=O)NCCCN1CCCc2ccc(S(N)(=O)=O)cc21
1867,CCC(C)(C)CCN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21
1868,O=C(Cc1cccnc1Br)Nc1cccc(OCCn2cncn2)c1
1869,O=C(CC(=O)Nc1ccncc1)Nc1ccccc1
1870,O=C(Nc1cccc(-c2ccn[nH]2)c1)C(O)c1cccnc1
1871,O=C(NCCNc1cccnn1)c1ccccc1NS(=O)(=O)c1cc(F)ccc1F
1872,CC(=O)N1CCN(Cc2cc(O)cc(Cl)c2)CC1
1873,O=C(C1CCN(c2ccncc2)CC1)N1CCCCC1
1874,CS(=O)(=O)NCCc1ccccc1O
1875,C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
1876,C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1877,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1878,C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1879,CC1CC(C)CN(C(=O)c2ccccc2NC(=O)NCc2ccoc2)C1
1880,O=C(C1CCN(c2ccncc2)CC1)N1CCOCC1
1881,Nc1ncncc1CNC(=O)Nc1ccccc1OCCn1ccnc1
1882,COC(=O)c1sc(NS(=O)(=O)c2ccc(CF)cc2)nc1C(C)(C)C
1883,NS(=O)(=O)c1ccc(N2CCC(Nc3ccccc3)CC2)cc1
1884,O=C(CC1(c2ccccc2)CCCC1)Nc1cccnc1
1885,O=C(Nc1cccnc1)Nc1cncc(Cl)c1
1886,C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1887,CS(=O)(=O)NCCC1CCCCN1CC(=O)Nc1cccnc1
1888,Cc1ccncc1NC(=O)CCNc1ccc(S(N)(=O)=O)cc1
1889,Cc1ccncc1-c1ccc(S(N)(=O)=O)cc1
1890,NS(=O)(=O)c1ccc(N2CCC(C3CCCO3)CC2)cc1
1891,N#Cc1cccc(NC(=O)Nc2c[nH]c3ncccc23)c1
1892,CNC(=O)OC1CCN(C(=O)c2ccccc2)CC1
1893,CS(=O)(=O)Nc1cccc(C(=O)Oc2cccc(N3CCCC3=O)c2)c1
1894,O=C(Nc1ccccc1NS(=O)(=O)c1ccc(F)cc1)C(O)c1cccnc1
1895,CC(NC(=O)C(C)c1ccc(F)c(F)c1)c1cccc(F)c1
1896,O=C(NC(Cc1ccccc1)C(=O)NCc1ccno1)OCc1ccccc1
1897,C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
1898,N#Cc1cccc(NC(=O)Nc2cncc(N)c2)c1
1899,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1900,C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1901,Nc1cncc(NC(=O)Nc2cccc(Cl)c2)c1
1902,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)Nc1cccc(F)c1C)c1cccnc1
1903,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1904,C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
1905,C=CC(=O)N(c1ccc(C(C)(C)CC)cc1)C(C(=O)Nc1ccccc1Br)c1cccnc1
1906,C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(=O)Nc1cccc(F)c1C)c1cccnc1
1907,C=CC(=O)Nc1ccc(Cl)c(C#N)c1
1908,C=CC(=O)N1CCNC(=O)[C@@H]1Cc1nc2ccccc2o1
1909,CCOC(=O)/C(=C/c1cccc(OC)c1)C(=O)c1ccccc1
1910,C=CC(=O)Nc1cccc(-c2ccc3c(c2)OCCO3)n1
1911,C=CC(=O)NC[C@@H]1C[C@H](F)CN1c1nnc(C)o1
1912,C=CC(=O)Nc1cc(F)cc(N2CCCC2)c1
1913,C=CC(=O)NC1CC(OCc2ccccc2)C1(C)C
1914,C=CC(=O)N1CCCNC(=O)[C@@H]1CC(C)C
1915,C=CC(=O)N1CCCc2cc(C(=O)O)ccc21
1916,O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1ccccc1
1917,O=C(/C=C/c1ccccc1[N+](=O)[O-])c1ccccc1
1918,O=C(/C=C/c1ccccc1)c1ccccc1
1919,C=CC(=O)N[C@H](c1nccn1C)C1CCOCC1
1920,C=CC(=O)N1CCN(C)c2ncccc21
1921,C=CC(=O)NC1c2ccccc2CCC1n1ccnc1
1922,C=CC(=O)NCCc1cn2c(n1)SCC2
1923,C=CC(=O)Nc1cc(C2CC2)nn1-c1ncccn1
1924,C=CC(=O)N(C)[C@@H](C)c1ccccc1N1CCCS1(=O)=O
1925,C=CC(=O)N[C@H]1CCc2ncsc2C1
1926,C=CC(=O)NCC1CN2CCCCC2CO1
1927,C=CS(=O)(=O)NC1CCN(C(C)=O)CC1
1928,C=CC(=O)N1CCCc2cc(C(=O)OC)ccc21
1929,C=CC(=O)N1CCN(c2ccccc2[N+](=O)[O-])CC1
1930,C=CC(=O)N1CCN(CC)c2cc(C(=O)NCc3ccc(OC)cc3)ccc21
1931,C=CC(=O)N1CCN(C(=O)OC)c2ccccc21
1932,C#CCNC(=O)N1CCN(C(=O)C=C)c2ccccc21
1933,C=CC(=O)N1CCCc2cc(C(=O)NCc3ccccc3)ccc21
1934,C=CC(=O)N1CCN(C(=O)NCCN)c2ccccc21
1935,C#CCNC(=O)c1ccc2c(c1)CCCN2C(=O)C=C
1936,C=CC(=O)N1CCCc2cc(C(N)=O)ccc21
1937,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O
1938,COc1ccc(NC=O)c(C(=O)CCNC(C)=O)c1
1939,COc1ccc(N)c(C(=O)CCNC(C)=O)c1
1940,NCCC(=O)c1ccccc1N
1941,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
1942,CC(=O)NCCc1c[nH]c2ccc(O)cc12
1943,O=C(CCl)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
1944,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
1945,O=C(CCl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1
1946,O=C(CCl)N1CCN(Cc2c(F)cccc2Cl)CC1
1947,O=C(CCl)NNC(=O)c1cc2c(s1)CCCC2
1948,O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1
1949,O=C(CCl)Nc1cccc(N2CCCC2=O)c1
1950,CC(NC(=O)CCl)c1cccc(Cl)c1
1951,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1
1952,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
1953,O=C(CCl)N1CCN(c2cccc(C(F)(F)F)c2)CC1
1954,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1
1955,O=C(CCl)N1CCN(Cc2cccs2)CC1
1956,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1
1957,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1
1958,O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1
1959,O=C(CCl)Nc1cccnc1Cl
1960,CC(NC(=O)CCl)c1cccc2ccccc12
1961,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1
1962,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1
1963,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1
1964,Cn1nc(-c2ccc(Cl)cc2)cc1NC(=O)CCl
1965,O=C(CCl)N1CCN(c2ccccc2Cl)CC1
1966,O=C(CCl)N1CCN(C(=O)c2cccs2)CC1
1967,COC(=O)c1c(NC(=O)CCl)sc(C)c1C
1968,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
1969,CC(NC(=O)CCl)c1ccc(Cl)cc1
1970,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1
1971,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1
1972,CC(C)(C)c1ccc(C(=O)NNC(=O)CCl)cc1
1973,O=C(CCl)N(c1ccccc1)C1C=CS(=O)(=O)C1
1974,O=C(CCl)N1CCN(c2ccccc2F)CC1
1975,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
1976,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1
1977,O=C(CCl)N1CCN(C2CCS(=O)(=O)C2)CC1
1978,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1
1979,C=CC(=O)Nc1sc2c(c1C#N)CCCC2
1980,C=CC(=O)N1CCC(c2nc(C(F)(F)F)cs2)CC1
1981,CC(=O)N1CCN(C(=O)CCl)CC1
1982,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1
1983,Cc1ccc(CN(C)C(=O)CCl)c(C)c1
1984,CC(C)(O)CNC(=O)CCl
1985,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1
1986,O=C(CCl)NCc1ccc2c(c1)OCO2
1987,C=CC(=O)N1CCCCC1c1ccc(C(=O)NC)n1C
1988,O=C(CCl)N1CCOC(c2ccc(F)cc2)C1
1989,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1
1990,C=CC(=O)NC1CCN(C(C)=O)Cc2cc(F)ccc21
1991,C=CC(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1
1992,C=CC(=O)N1CCCC1c1cc(C)on1
1993,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
1994,CC(c1ccccc1)N1CCN(C(=O)CCl)CC1
1995,C=CC(=O)N1CCCn2c(cc3ccccc32)C1
1996,O=C(CCl)N1CCN(Cc2ccsc2)CC1
1997,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1
1998,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1
1999,CC(C)(C)OC(=O)N1CCN(C(=O)CCl)CC1
2000,CC1CCN(C(=O)CCl)C2CCCCC12
2001,C=CC(=O)N1CCn2c(cc3c(Cl)cccc32)C1
2002,C=CC(=O)N1CCC(N)CC1
2003,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1
2004,O=C(CCl)NC1CCOc2ccccc21
2005,Cc1cc(C)c(C(C)NC(=O)CCl)cc1C
2006,C=CC(=O)Nc1nc(-c2ccc(O)cc2)cs1
2007,O=C(CCl)N1CCN(c2ccc(F)cc2)CC1
2008,Cc1ccccc1CN1CCCN(C(=O)CCl)CC1
2009,CC1CCCN(C(=O)C2CCN(C(=O)CCl)CC2)C1
2010,Cc1ccc(C(=O)N2CCN(C(=O)CCl)CC2)cc1
2011,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
2012,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
2013,CN(Cc1cccc(C(F)(F)F)c1)C(=O)CCl
2014,Cc1cc(C)c(NC(=O)CCl)c(Cl)c1
2015,Cc1ccccc1C(=O)NC1CCN(C(=O)CCl)CC1
2016,O=C(CCl)N1CCN(c2ccccc2[N+](=O)[O-])CC1
2017,O=C(CCl)NCc1cc(Br)cs1
2018,C=CC(=O)NC1(C(=O)N2CCN(C)CC2)CCCC1
2019,COc1cccc2sc(NC(=O)CCl)nc12
2020,O=C(CCl)Nc1cccc(C(=O)N2CCSCC2)c1
2021,O=C(Nc1c[nH]c2ccc(Br)cc12)C1CCN(C(=O)CCl)CC1
2022,O=C(Nc1cc(Cl)nc2ccccc12)C1CCN(C(=O)CCl)CC1
2023,O=C(Nc1ccn(-c2ccccc2)n1)C1CCN(C(=O)CCl)CC1
2024,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
2025,CCCc1n[nH]c(C2CN(C(=O)C3CCN(C(=O)CCl)CC3)CCO2)n1
2026,O=C(Nc1cccc(-c2cc[nH]n2)c1)C1CCN(C(=O)CCl)CC1
2027,O=C(Nc1cccc(C2=NN=C3CCCCC32)c1)C1CCN(C(=O)CCl)CC1
2028,Cc1n[nH]c(-c2ccc(C)c(NC(=O)C3CCN(C(=O)CCl)CC3)c2)n1
2029,COc1cc(NC(=O)C2CCN(C(=O)CCl)CC2)cc(OC)c1OC
2030,CC(=O)c1ccc(NC(=O)C2CCN(C(=O)CCl)CC2)cc1
2031,CC(=O)c1cccc(NC(=O)C2CCN(C(=O)CCl)CC2)c1
2032,CN(C(=O)C1CCN(C(=O)CCl)CC1)c1ccccc1
2033,O=C(Nc1ccccc1Br)C1CCN(C(=O)CCl)CC1
2034,O=C(Nc1ccc(Cl)cc1)C1CCN(C(=O)CCl)CC1
2035,Cc1ccnc(NC(=O)C2CCN(C(=O)CCl)CC2)c1
2036,Cc1cccnc1NC(=O)C1CCN(C(=O)CCl)CC1
2037,COc1ccc(NC(=O)C2CCN(C(=O)CCl)CC2)cn1
2038,O=C(Nc1cccnc1)C1CCN(C(=O)CCl)CC1
2039,O=C(Nc1ccc2c(c1)[nH]c1ccccc12)C1CCN(C(=O)CCl)CC1
2040,O=C(Nc1ccc(N2CCNC2=O)cc1)C1CCN(C(=O)CCl)CC1
2041,C[C@H]1[C@H](CO)CCCN1C
2042,CN1CCCC(C)(CO)C1
2043,COC(=O)[C@H]1CN(C(C)=O)C[C@@H]1c1ccccc1
2044,COC(=O)C1(c2ccccn2)CCOCC1
2045,NCCc1c[nH]c2ccc(O)cc12
2046,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
2047,CC(C)N1CCCC(CO)C1
2048,Cc1occc1C(=O)Nc1cc(C(C)(C)C)on1
2049,CC1CCCN(C(=O)c2cscn2)CC1
2050,CNC1CCCN(c2cccnn2)C1
2051,CNC1(CO)CCOCC1
2052,C1CNCCOC1
2053,O=C1CCCCN1
2054,CC(C)(CO)NC(=O)Nc1ccc(Cl)cc1
2055,c1c[nH]cn1
2056,CNC1CCCCC1S(C)(=O)=O
2057,CC(N)c1ccc(N2CCOCC2)cc1
2058,CC(C)NC(=O)CN1CCCNCC1
2059,CC(C)C(=O)NCC1CCCNC1
2060,CNC(C)c1sc(C)nc1C
2061,C1CN(CC2CCOCC2)CCN1
2062,CCc1ncc(CNC)s1
2063,CC(=O)NCC1CNCCO1
2064,CCNCc1cn(C)nn1
2065,CC1(C)CN(C(=O)NCC2CC2)C1(C)C
2066,OCC1CCCN1
2067,CNC1(C(N)=O)CCCC1
2068,CC1CCCC1NCCO
2069,Cc1ccc(NC(=O)c2ccco2)cc1O
2070,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1
2071,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
2072,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1
2073,Cl.O=C(CCl)N1CCN(Cc2cccs2)CC1
2074,CC(=O)NC1CNc2ccccc2C1
2075,CN1CCC(O)C1
2076,COC(=O)Nc1cc(C)n(-c2ccccc2)n1
2077,CS(=O)(=O)N1CCC[C@@H]1CN
2078,CC1CNCCN1CCO
2079,CS(=O)(=O)NCC1CCNCC1
2080,Nc1ccon1
2081,NC(=O)c1cnc(C(F)(F)F)nc1
2082,CC(=O)N1C[C@H](O)C[C@@H]1C(=O)O
2083,OC1CCCCC1
2084,NCc1cocn1
2085,CCNc1ncccc1C
2086,O=C(CCl)Nc1cccc(N2CCCC2=O)c1
2087,CS(=O)(=O)NC1CCNCC1
2088,Nc1cc[nH]n1
2089,C1CC(Cc2nc(C3CC3)no2)CCN1
2090,Cl.O=C(CCl)N1CCN(Cc2ccsc2)CC1
2091,Nc1ccccn1
2092,CNCc1ccncc1
2093,COCCNC1CCN(C(C)=O)CC1
2094,Cc1ccsc1CNC(C)(C)CO
2095,Fc1ccc(CNC[C@H]2CCCO2)cc1
2096,Cc1ccc(-c2noc(CNC(C)C)n2)cc1
2097,Cc1cccc(CN2CCOCC2)c1
2098,CCN1CCC(Nc2ccccc2F)CC1
2099,CC(O)CNC1CCCCC1
2100,CC(C)NCc1ccc(N(C)C)cc1
2101,COc1ccc(CN)cc1OC
2102,Clc1snnc1CN1CCOCC1
2103,COc1ccc2[nH]cc(CN(C)C)c2c1
2104,C[C@H](O)CNCc1ccc2c(c1)OCO2
2105,Cc1cccc(C(=O)NC(C)C2CC2)n1
2106,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
2107,CC(C)(C)CC(=O)Nc1ccc(F)cc1F
2108,Cc1sc2ncnc(N(C)C)c2c1C
2109,CC(C)CCCN
2110,COc1ccc(C(=O)NCC(N)=O)cc1
2111,CC1COCCN1Cc1ccccc1F
2112,CC1CN(S(=O)(=O)N(C)C(C)C)CCO1
2113,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1ccccc1Br)c1cccnc1
2114,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccccc1Br)c1cccnc1
2115,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1ccccc1Br)c1cccnc1
2116,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
2117,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
2118,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
2119,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
2120,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
2121,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
2122,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
2123,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
2124,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
2125,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
2126,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
2127,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
2128,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
2129,C=CC(=O)N(c1ccc(C(C)(C)CC)cc1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
2130,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
2131,C=CC(=O)N(c1ccc(C(C)C)nc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
2132,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
2133,C=CC(=O)N(c1cc(C(C)(C)C)n[nH]1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
2134,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
2135,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
2136,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
2137,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
2138,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
2139,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
2140,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
2141,C=CC(=O)N(c1ccc(C(C)(C)CC)cc1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
2142,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
